id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1139707337768407041,1139707337768407041,1560562378000,2019-06-15,09:32:58,CST,2481552926,straightedge25x,TheStraightedgeShow,,Shaft Movie Review  https://youtu.be/C50B5MCNcms  via @YouTube #SHAFT #ShaftMovie #Movie #Film #Review #MovieReview #FilmReview,['youtube'],['https://youtu.be/C50B5MCNcms'],[],0,0,1,"['#shaft', '#shaftmovie', '#movie', '#film', '#review', '#moviereview', '#filmreview']",[],https://twitter.com/Straightedge25X/status/1139707337768407041,,,0,,,
1139706719901237248,1139706719901237248,1560562231000,2019-06-15,09:30:31,CST,964534696859217921,nomoreent,That One Girl,,My mother and I enjoyed it!! #Shaft #gosee https://twitter.com/SHAFTMovie/status/1138845927106420737 …,[],['https://twitter.com/SHAFTMovie/status/1138845927106420737'],[],0,0,0,"['#shaft', '#gosee']",[],https://twitter.com/NOMOREENT/status/1139706719901237248,,https://twitter.com/SHAFTMovie/status/1138845927106420737,0,,,
1139706524983541765,1139706524983541765,1560562184000,2019-06-15,09:29:44,CST,16071253,caniac315,Mike Phillips,,"#SHAFT. I heard, read review, that it sucks.",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/caniac315/status/1139706524983541765,,,0,,,
1139704788050821120,1139704788050821120,1560561770000,2019-06-15,09:22:50,CST,991841462336872449,godsfavoriteamv,abortion haver,,#SHAFT *extremely beavis and butthead laugh*,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/godsfavoriteamv/status/1139704788050821120,,,0,,,
1139703747393703937,1139703747393703937,1560561522000,2019-06-15,09:18:42,CST,1022103388392247296,lanhanger,Luther Anhanger,,"Most men have a #Shaft @POTUS,   I guess having a short mushroom Dick is kind of like being a man with no neck.  Doable, but who would want to? https://twitter.com/SHAFTMovie/status/1139307640830464001 …",['potus'],['https://twitter.com/SHAFTMovie/status/1139307640830464001'],[],1,0,1,['#shaft'],[],https://twitter.com/LAnhanger/status/1139703747393703937,,https://twitter.com/SHAFTMovie/status/1139307640830464001,0,,,
1139703456334114816,1139703456334114816,1560561453000,2019-06-15,09:17:33,CST,219457106,maddiecole28,Madeline Coleman,,#Shaft was such a great movie!!! I loved every minute of it,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/MaddieCole28/status/1139703456334114816,,,0,,,
1139703438185336832,1139703438185336832,1560561448000,2019-06-15,09:17:28,CST,1084618074756546560,brookly95106317,Brooklyn J,,Just saw it #Shaft. Samuel L. Jackson is great as usual. Loved it!  https://twitter.com/SHAFTMovie/status/1139307640830464001 …,[],['https://twitter.com/SHAFTMovie/status/1139307640830464001'],[],0,0,0,['#shaft'],[],https://twitter.com/Brookly95106317/status/1139703438185336832,,https://twitter.com/SHAFTMovie/status/1139307640830464001,0,,,
1139703224108224512,1139703224108224512,1560561397000,2019-06-15,09:16:37,CST,706886874963415040,constantiapeete,ConstantiaPeete,,Click the Link.  This is the funniest video ever!! #JessicaJones #JohnMCainDay #LivePDNation #JEVQNA #SHAFT #dogsoftwitter #dogs #cute https://www.youtube.com/watch?v=NT56qmRocHA …,[],['https://www.youtube.com/watch?v=NT56qmRocHA'],[],0,0,0,"['#jessicajones', '#johnmcainday', '#livepdnation', '#jevqna', '#shaft', '#dogsoftwitter', '#dogs', '#cute']",[],https://twitter.com/ConstantiaPeete/status/1139703224108224512,,,0,,,
1139703127022530560,1139703127022530560,1560561374000,2019-06-15,09:16:14,CST,68885443,truthjusticelaw,Truth Justice Decency,,"In 1971 my church youth group had a Halloween party next to a drive-in theater that was showing #SHAFT. We snuck next door & watched it. We were two 13y/o white girls w/glasses+braces belting out ""NO ONE under-STANDS him but his WO-MAN!"" 😂",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/TruthJusticeLaw/status/1139703127022530560,,,0,,,
1139702956738015233,1139702956738015233,1560561334000,2019-06-15,09:15:34,CST,3291534026,zculleton,Zachary Culleton,,So #FilmTwitter do you need to see any of the previous #SHAFT films to understand what's going on in the 2019 version?,[],[],[],1,0,0,"['#filmtwitter', '#shaft']",[],https://twitter.com/ZCulleton/status/1139702956738015233,,,0,,,
1139702383473094658,1139702383473094658,1560561197000,2019-06-15,09:13:17,CST,942272561601302529,phillylove84,PhillyLove,,#SHAFT is what #US #taxpayers get  for #IllegalImmigration #BorderSecurity #BuildTheWall #AmericaFirst pic.twitter.com/ppbgMTolca,[],[],['https://pbs.twimg.com/media/D9EJK_6XUAEp1K5.jpg'],0,1,2,"['#shaft', '#us', '#taxpayers', '#illegalimmigration', '#bordersecurity', '#buildthewall', '#americafirst']",[],https://twitter.com/PhillyLove84/status/1139702383473094658,,,0,,,
1139702278259015680,1139702278259015680,1560561172000,2019-06-15,09:12:52,CST,510618861,sports_chic2,Karla M,,"He said, Samuel L Jackson's swagger is cranked up to an 11 😆#Shaft",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/Sports_Chic2/status/1139702278259015680,,,0,,,
1139702272361766912,1139702272361766912,1560561171000,2019-06-15,09:12:51,CST,1206977941,mendosajessica,jessica mendosa,,Click the Link.  This is the funniest video ever!! #JessicaJones #JohnMCainDay #LivePDNation #JEVQNA #SHAFT #dogsoftwitter #dogs #cute https://www.youtube.com/watch?v=NT56qmRocHA …,[],['https://www.youtube.com/watch?v=NT56qmRocHA'],[],1,0,1,"['#jessicajones', '#johnmcainday', '#livepdnation', '#jevqna', '#shaft', '#dogsoftwitter', '#dogs', '#cute']",[],https://twitter.com/MendosaJessica/status/1139702272361766912,,,0,,,
1139701960011993089,1139701960011993089,1560561096000,2019-06-15,09:11:36,CST,299714179,da_nerdette,Angie 𝕻𝖍𝖔𝖊𝖓𝖎𝖝 Shanklin ⨂,,Noticed the word 'regressive' being predominantly used by critics to describe the new #SHAFT. 🤔,[],[],[],1,2,6,['#shaft'],[],https://twitter.com/Da_Nerdette/status/1139701960011993089,,,0,,,
1139701809365299200,1139701809365299200,1560561060000,2019-06-15,09:11:00,CST,2605638228,chicsophistic,Chic Sophistic,,#SHAFT - Officially in #Theatres starting today! 🙌🤳 Sharing some awesome shots with @The_JessieT ☺️#June14 @SHAFTMovie @WarnerBrosCA #SHAFTxCANADA #WarnerBrosCanada pic.twitter.com/muN7ifcjFS,"['the_jessiet', 'shaftmovie', 'warnerbrosca']",[],"['https://pbs.twimg.com/media/D9EIvBdXYAAztzj.jpg', 'https://pbs.twimg.com/media/D9EIv4dVAAE1mJi.jpg']",1,2,22,"['#shaft', '#theatres', '#june14', '#shaftxcanada', '#warnerbroscanada']",[],https://twitter.com/ChicSophistic/status/1139701809365299200,,,0,,,
1139701671368331264,1139701671368331264,1560561027000,2019-06-15,09:10:27,CST,704522039214809088,jodymcmuff,Jody McDuff,,Click the Link.  This is the funniest video ever!! #JessicaJones #JohnMCainDay #LivePDNation #JEVQNA #SHAFT #dogsoftwitter #dogs #cute https://www.youtube.com/watch?v=NT56qmRocHA …,[],['https://www.youtube.com/watch?v=NT56qmRocHA'],[],0,0,0,"['#jessicajones', '#johnmcainday', '#livepdnation', '#jevqna', '#shaft', '#dogsoftwitter', '#dogs', '#cute']",[],https://twitter.com/JodyMcMuff/status/1139701671368331264,,,0,,,
1139699796774490114,1139699796774490114,1560560580000,2019-06-15,09:03:00,CST,451262027,lucasharbolt,Lucas Harbolt,,Saw #SHAFT today. It was a damn good day.,[],[],[],0,0,2,['#shaft'],[],https://twitter.com/LucasHarbolt/status/1139699796774490114,,,0,,,
1139699588296773632,1139699588296773632,1560560531000,2019-06-15,09:02:11,CST,3996754694,miagothette,alex,,Shit on down to Regal today and fuck your tickets for #SHAFT 🎟  https://twitter.com/RegalMovies/status/1139699134187954176 …,[],['https://twitter.com/RegalMovies/status/1139699134187954176'],[],0,0,6,['#shaft'],[],https://twitter.com/miagothette/status/1139699588296773632,,https://twitter.com/RegalMovies/status/1139699134187954176,0,,,
1139699134187954176,1139699134187954176,1560560422000,2019-06-15,09:00:22,CST,31196202,regalmovies,Regal,,*Bleep* on down to Regal today and *bleep* your tickets for #SHAFT! 🎟️:  https://regmovi.es/2XwTVO5  pic.twitter.com/e9Xjh3EFHp,[],['https://regmovi.es/2XwTVO5'],[],1,9,29,['#shaft'],[],https://twitter.com/RegalMovies/status/1139699134187954176,,,1,,,
1139699110964015104,1139699110964015104,1560560417000,2019-06-15,09:00:17,CST,14234532,filmthreat,Film Threat @ SDCC,,“All the partying eventually leads to campfire ghost stories…This leads to increasingly odd occurrences…” Alex Saveliev summons a demon to help him watch Head Count.  http://filmthreat.com/reviews/head-count/ … #SupportIndieFilm #HeadCount #Horror #Demons pic.twitter.com/84NL709bgo,[],['http://filmthreat.com/reviews/head-count/'],['https://pbs.twimg.com/media/D9EGSwRWwAAT5Qu.jpg'],0,2,6,"['#supportindiefilm', '#headcount', '#horror', '#demons']",[],https://twitter.com/FilmThreat/status/1139699110964015104,,,0,,,
1139699040222928896,1139699040222928896,1560560400000,2019-06-15,09:00:00,CST,13992132,indiewire,IndieWire,,The fifth film in the #Shaft franchise debuts in theaters today. Here's a ranking of ten movies that defined the original blaxploitation era:  https://bit.ly/2XPC1Xc  pic.twitter.com/6jAEY4yU5f,[],['https://bit.ly/2XPC1Xc'],"['https://pbs.twimg.com/media/D9CRi7TXkAIsJrg.jpg', 'https://pbs.twimg.com/media/D9CRjOmXUAA6HXQ.jpg']",0,3,9,['#shaft'],[],https://twitter.com/IndieWire/status/1139699040222928896,,,0,,,
1139698922094387200,1139698922094387200,1560560372000,2019-06-15,08:59:32,CST,510618861,sports_chic2,Karla M,,The reviews for the movie/sequel of #Shaft are horrible 😢 Guess I'll take a pass on it.,[],[],[],9,0,8,['#shaft'],[],https://twitter.com/Sports_Chic2/status/1139698922094387200,,,0,,,
1139698551552802816,1139698551552802816,1560560283000,2019-06-15,08:58:03,CST,9830222,jtigger,John,,It’s painful how in the target audience I am for #Shaft.,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/jtigger/status/1139698551552802816,,,0,,,
1139697919974490112,1139697919974490112,1560560133000,2019-06-15,08:55:33,CST,1069703758152646663,jal3yah,Jaleyah,,"#SHAFT 10/10! Not one dull moment, entertaining throughout the WHOLE film. I would definitely go see it again.",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/JAL3YAH/status/1139697919974490112,,,0,,,
1139697845601067008,1139697845601067008,1560560115000,2019-06-15,08:55:15,CST,114947295,lcjreviews,LightsCameraJackson,,Old school meets new school in a #Shaft that isn't for everyone. My Review:  http://bit.ly/2XdL3QI  pic.twitter.com/MfVX3H7psz,[],['http://bit.ly/2XdL3QI'],['https://pbs.twimg.com/media/D9EE8uzUYAAb8XA.jpg'],0,0,0,['#shaft'],[],https://twitter.com/LCJReviews/status/1139697845601067008,,,0,,,
1139697040198373376,1139697040198373376,1560559923000,2019-06-15,08:52:03,CST,1213790522,hazellovebo1,TinyW,,Very Good Movie #SHAFT,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/Hazellovebo1/status/1139697040198373376,,,0,,,
1139696942521487361,1139696942521487361,1560559900000,2019-06-15,08:51:40,CST,1018478563,ryanking72,Ryan King,,SHAFT (2019) - movie review  -  https://www.youtube.com/watch?v=uCvMx7n3G3U … #Shaft #ShaftMovie #MovieReview #JohnShaft #JJShaft #Action #Comedy #YouTubeReview pic.twitter.com/PpaG7t9Y2Q,[],['https://www.youtube.com/watch?v=uCvMx7n3G3U'],['https://pbs.twimg.com/media/D9EEU2dXUAAof3L.jpg'],0,0,0,"['#shaft', '#shaftmovie', '#moviereview', '#johnshaft', '#jjshaft', '#action', '#comedy', '#youtubereview']",[],https://twitter.com/ryanking72/status/1139696942521487361,,,0,,,
1139696676665462784,1139696676665462784,1560559836000,2019-06-15,08:50:36,CST,63353084,church_1914,Anthony Gray,,Wifey having a girls night at the house so I’m going to see #SHAFT,[],[],[],0,0,2,['#shaft'],[],https://twitter.com/church_1914/status/1139696676665462784,,,0,,,
1139696093417992192,1139696093417992192,1560559697000,2019-06-15,08:48:17,CST,23848193,khen06,KHen06,,About to check out “Shaft.” I was raised to respect the demeanor and swagger of one John Shaft (Private Eye). shaftmovie #shaft #movie #cool #bold #fly #smooth  https://www.instagram.com/p/BytfogblvYS/?igshid=9jef17kq8da3 …,[],['https://www.instagram.com/p/BytfogblvYS/?igshid=9jef17kq8da3'],[],0,0,1,"['#shaft', '#movie', '#cool', '#bold', '#fly', '#smooth']",[],https://twitter.com/KHen06/status/1139696093417992192,,,0,,,
1139695212685451264,1139695212685451264,1560559487000,2019-06-15,08:44:47,CST,407748290,joesphwrestling,NotJoesphDuncan #NachoDuncan,,Original Shaft had Shaft II when he was 6 because Richard Roundtree is 76 and Samuel Jackson is 70  Shaft II had Shaft III when 43 because Shaft III is 27   #ShaftMovie #SHAFT @The_JessieT @SamuelLJackson pic.twitter.com/zsquSneUdK,"['the_jessiet', 'samuelljackson']",[],['https://pbs.twimg.com/media/D9ECwX-UIAEPc0U.jpg'],0,0,1,"['#shaftmovie', '#shaft']",[],https://twitter.com/joesphwrestling/status/1139695212685451264,,,0,,,
1139694972657999872,1139694972657999872,1560559430000,2019-06-15,08:43:50,CST,54809349,borinquensun,🌞😘🏝✨,,"Worldwide trends · #SHAFT  Now Playing MFs!  #CopaAmerica #محمد_عبده_بالقصيم   20.1K Tweets  Maura   145K Tweets  Fernandinho   5,890 Tweets  #PrevidênciaDoGuedes   82.2K Tweets  #لاتتزوج_مغربيه_تزوج_سعوديه   14.7K Tweets  Bolívia   40K Tweets  Whataburger   27.4K Tweets",[],[],[],0,1,0,"['#shaft', '#copaamerica', '#محمد_عبده_بالقصيم', '#previdênciadoguedes', '#لاتتزوج_مغربيه_تزوج_سعوديه']",[],https://twitter.com/BorinquenSun/status/1139694972657999872,,,0,,,
1139694550497185793,1139694550497185793,1560559329000,2019-06-15,08:42:09,CST,97672890,mz_sofnclassy,Erin,,Just got back from seeing “Shaft”   Action packed! Super funny! An all around great production!   All 3 generations of Shaft!   It’s Fathers Day weekend.. a great movie to go see with your dads!  @SHAFTMovie @SamuelLJackson @The_JessieT @MoreReginaHall #Shaft #ShaftMovie pic.twitter.com/BX28oVtrSN,"['shaftmovie', 'samuelljackson', 'the_jessiet', 'morereginahall']",[],['https://pbs.twimg.com/media/D9ECJnkXYAE8xDU.jpg'],2,4,32,"['#shaft', '#shaftmovie']",[],https://twitter.com/Mz_SoFnClassy/status/1139694550497185793,,,0,,,
1139692872591036419,1139692872591036419,1560558929000,2019-06-15,08:35:29,CST,1139269987040997377,trumpentire,IMPEACH Trump & the Entire GOP,,"Saw #SHAFT today & I Laughed hard & often..!!  I would see it again, if a friend treats me.. Yes Shaft is a Rude, Ignorant @$$hole, but.. it's just entertainment. However, the occupant in the WH is worse & a bad example to many.! He is a threat 2 our National Security #VoteHimOut pic.twitter.com/e8bABZxk9R",[],[],['https://pbs.twimg.com/media/D9EAnHcWwAAy8Y2.jpg'],0,0,1,"['#shaft', '#votehimout']",[],https://twitter.com/TrumpEntire/status/1139692872591036419,,,0,,,
1139690286672572417,1139690286672572417,1560558313000,2019-06-15,08:25:13,CST,52475120,micah_mcgurk,🇦🇶 r h i n o 🇦🇶,,Crimson 37 is on #Amazon!   http://goo.gl/b38y8z  #FlagDay #FridayThoughts #FridayMotivation #FridayFeeling #JohnMcCainDay #SHAFT #Trump #Russia #MAGA #Spy #Kindle #FathersDay   #Pride   #BestSeller #FBI #BounceBack  #ActOnClimate #JevQNA #YNTCDDanceParty   Please #RT 😍,[],['http://goo.gl/b38y8z'],[],1,4,3,"['#amazon', '#flagday', '#fridaythoughts', '#fridaymotivation', '#fridayfeeling', '#johnmccainday', '#shaft', '#trump', '#russia', '#maga', '#spy', '#kindle', '#fathersday', '#pride', '#bestseller', '#fbi', '#bounceback', '#actonclimate', '#jevqna', '#yntcddanceparty', '#rt']",[],https://twitter.com/Micah_McGurk/status/1139690286672572417,,,0,,,
1139688651355353089,1139688651355353089,1560557923000,2019-06-15,08:18:43,CST,23348585,colinbeswick,Colin Beswick,,Go see #DeepMurder this weekend!  https://twitter.com/StephanieDrake/status/1139651004532551680 …,[],['https://twitter.com/StephanieDrake/status/1139651004532551680'],[],0,3,15,['#deepmurder'],[],https://twitter.com/ColinBeswick/status/1139688651355353089,,https://twitter.com/StephanieDrake/status/1139651004532551680,0,,,
1139688443137552384,1139688443137552384,1560557873000,2019-06-15,08:17:53,CST,304610825,skinnynyclegend,legend 🦉,,Homophobic men looking through the #Shaft tag to argue with everyone who’s calling out the blatant homophobia  pic.twitter.com/gRS9o0L0Ta,[],[],[],0,1,4,['#shaft'],[],https://twitter.com/SkinnyNYCLegend/status/1139688443137552384,,,1,,,
1139687891284549632,1139687891284549632,1560557742000,2019-06-15,08:15:42,CST,19100083,britinpitt,Martin Cunningham,,"#SHAFT My gran used to tell me, ‘Wherever there’s a shaft there’s a dickhead close by.’",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/BritInPitt/status/1139687891284549632,,,0,,,
1139687594600497152,1139687594600497152,1560557671000,2019-06-15,08:14:31,CST,1327523623,liketheeskimo,Quinn,,THIS GUYS GETS IT! #deepmurder out now in theaters and VOD  https://twitter.com/PopCultureBeast/status/1139516994284326912 …,[],['https://twitter.com/PopCultureBeast/status/1139516994284326912'],[],0,1,6,['#deepmurder'],[],https://twitter.com/LikeTheEskimo/status/1139687594600497152,,https://twitter.com/PopCultureBeast/status/1139516994284326912,0,,,
1139685438912729088,1139685438912729088,1560557157000,2019-06-15,08:05:57,CST,371014959,samsimmondsimgs,samsimmonds,,"New York, New York, USA: “SHAFT” NEW YORK PREMIERE AT AMC LINCOLN SQUARE...#shaft, #shaftmovie, #moviepremiere, #alexandrashipp, #beauty, #fashion, #fashionbombdaily, #blackfashion, #essence,…  https://www.instagram.com/samsimmondsimages/p/Bytayrkl31P/?igshid=xmf16omml5wf …",[],['https://www.instagram.com/samsimmondsimages/p/Bytayrkl31P/?igshid=xmf16omml5wf'],[],0,0,1,"['#shaft', '#shaftmovie', '#moviepremiere', '#alexandrashipp', '#beauty', '#fashion', '#fashionbombdaily', '#blackfashion', '#essence']",[],https://twitter.com/samsimmondsimgs/status/1139685438912729088,,,0,,,
1139685211627593728,1139685211627593728,1560557103000,2019-06-15,08:05:03,CST,1003358028219998210,nicheplayer,nicheplayer,," https://downloads.khinsider.com/game-soundtracks/album/dariusburst-original-soundtrack/08%2520Bless%2520you.mp3 …  ""Men in Black: International"" is over! We are now rushing into ""Shaft"". Be on your guard!  #MenInBlackInternational #SHAFT",[],['https://downloads.khinsider.com/game-soundtracks/album/dariusburst-original-soundtrack/08%2520Bless%2520you.mp3'],[],0,0,0,"['#meninblackinternational', '#shaft']",[],https://twitter.com/nicheplayer/status/1139685211627593728,,,0,,,
1139684310670180352,1139684310670180352,1560556888000,2019-06-15,08:01:28,CST,193021447,antoniobelisle,Rahul Chatterjee,,I am here for Jeffrey Wright appreciation takes. This is stellar stuff from Shea. #Shaft #BoardwalkEmpire #Syriana @HeyItsGumbo https://twitter.com/ringer/status/1139681939739168769 …,['heyitsgumbo'],['https://twitter.com/ringer/status/1139681939739168769'],[],1,0,1,"['#shaft', '#boardwalkempire', '#syriana']",[],https://twitter.com/AntonioBelisle/status/1139684310670180352,,https://twitter.com/ringer/status/1139681939739168769,0,,,
1139684101336645632,1139684101336645632,1560556838000,2019-06-15,08:00:38,CST,941743074,thegoatp1,Bardock,,#SHAFT was too funny,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/TheGoatP1/status/1139684101336645632,,,0,,,
1139684016154501126,1139684016154501126,1560556818000,2019-06-15,08:00:18,CST,14137461,cinelinx,Cinelinx,,Is the new #Shaft a bad motherf***er or just bad? Check out @Ntropi1's review on the site: http://www.cinelinx.com/reviews/movies/shaft-2019/ …,['ntropi1'],['http://www.cinelinx.com/reviews/movies/shaft-2019/'],[],0,0,3,['#shaft'],[],https://twitter.com/cinelinx/status/1139684016154501126,,,0,,,
1139683785249710081,1139683785249710081,1560556763000,2019-06-15,07:59:23,CST,900914139329155072,livedmn,Drunken Movie Night,,We are about to start watching #BrotherFromAnotherPlanet on our #DrunkenMovieNight YouTube Live stream! #DMN #Drunxploitation2019 #DMN #Blaxploitation #Shaft  https://youtu.be/PMguLvLkWAw  pic.twitter.com/mrbDmZKk7g,[],['https://youtu.be/PMguLvLkWAw'],[],0,0,0,"['#brotherfromanotherplanet', '#drunkenmovienight', '#dmn', '#drunxploitation2019', '#dmn', '#blaxploitation', '#shaft']",[],https://twitter.com/LiveDMN/status/1139683785249710081,,,1,,,
1139683298710437892,1139683298710437892,1560556647000,2019-06-15,07:57:27,CST,940287137139838976,cinema_sitdown,C-Man,,HAPPY FRIDAY YA’LL!!! C-Man coming to you 6 maybe 7 margs deep after a quick stop at #bartaco on his way into #Shaft! Traffic was a biiiiitch tonight so I pulled off for a movie but had a ton of time to kill. Pumped for Shaft & hope ya’ll have a great evening talk to you after!  pic.twitter.com/3zRUxCKsBX,[],[],[],3,0,7,"['#bartaco', '#shaft']",[],https://twitter.com/Cinema_Sitdown/status/1139683298710437892,,,1,,,
1139682711763734528,1139682711763734528,1560556507000,2019-06-15,07:55:07,CST,4228172963,stjohnscritic,Gregory Barrett,,"#Shaft Take 1970s Shaft, put him in the modern day & have Sam Jackson being himself (swearing a lot!) you get a great, hilarious film. Good action & a fun, entertaining story. Check this one out for a good time!  #moviereview @SHAFTMovie @noorhoff_david @hooligansx2 pic.twitter.com/OZeWpCgkJo","['shaftmovie', 'noorhoff_david', 'hooligansx2']",[],['https://pbs.twimg.com/media/D9D3VyqXsAAgN8u.jpg'],0,0,1,"['#shaft', '#moviereview']",[],https://twitter.com/StJohnscritic/status/1139682711763734528,,,0,,,
1139682156181983232,1139682156181983232,1560556374000,2019-06-15,07:52:54,CST,371014959,samsimmondsimgs,samsimmonds,,"New York, New York, USA: “SHAFT” NEW YORK PREMIERE AT AMC LINCOLN SQUARE...#shaft, #shaftmovie, #moviepremiere, #newlinecinema, #ashleyhaas, #models, #warnerbros, #premiere, #newyork,…  https://www.instagram.com/samsimmondsimages/p/BytZTN4lEBt/?igshid=hhvwrg3vnvkg …",[],['https://www.instagram.com/samsimmondsimages/p/BytZTN4lEBt/?igshid=hhvwrg3vnvkg'],[],0,0,1,"['#shaft', '#shaftmovie', '#moviepremiere', '#newlinecinema', '#ashleyhaas', '#models', '#warnerbros', '#premiere', '#newyork']",[],https://twitter.com/samsimmondsimgs/status/1139682156181983232,,,0,,,
1139681939739168769,1139681939739168769,1560556323000,2019-06-15,07:52:03,CST,4760694445,ringer,The Ringer,,"As #SHAFT returns to theaters, @SheaSerrano remembers @jfreewright’s unforgettable turn as Peoples Hernandez from the last @SHAFTMovie http://therin.gr/4DHcRDT ","['sheaserrano', 'jfreewright', 'shaftmovie']",['http://therin.gr/4DHcRDT'],[],1,5,21,['#shaft'],[],https://twitter.com/ringer/status/1139681939739168769,,,0,,,
1139681926199926785,1139681926199926785,1560556320000,2019-06-15,07:52:00,CST,772371229403652096,bustdownzay,NORP $¥ XAVIER,,Please Subscribe to my channel  https://youtu.be/kx-XNXFbVLU  #whataburger #raptors #Warriors #Subscribe #SHAFT #youtube #Game6 #instagramdown #justdoit #KawhiLeonard #StephenCurry #FridayMotivation #help #twitter #BlackLivesMatter @pewdiepie pic.twitter.com/Lk0bc4i3Eo,['pewdiepie'],['https://youtu.be/kx-XNXFbVLU'],['https://pbs.twimg.com/media/D9D2qyXXsAAjmPb.jpg'],0,0,0,"['#whataburger', '#raptors', '#warriors', '#subscribe', '#shaft', '#youtube', '#game6', '#instagramdown', '#justdoit', '#kawhileonard', '#stephencurry', '#fridaymotivation', '#help', '#twitter', '#blacklivesmatter']",[],https://twitter.com/bustdownzay/status/1139681926199926785,,,0,,,
1139681504164900867,1139681504164900867,1560556219000,2019-06-15,07:50:19,CST,2325996914,brotalidie13,Shane Brodie,,So I wonder if @donaldglover is gonna see the new #SHAFT ???? #idontgiveafuckaboutshaft,['donaldglover'],[],[],0,0,0,"['#shaft', '#idontgiveafuckaboutshaft']",[],https://twitter.com/brotalidie13/status/1139681504164900867,,,0,,,
1139679950657605632,1139679950657605632,1560555849000,2019-06-15,07:44:09,CST,371014959,samsimmondsimgs,samsimmonds,,"New York, New York, USA: “SHAFT” NEW YORK PREMIERE AT AMC LINCOLN SQUARE...#shaft, #shaftmovie, #tashianawashington, #moviepremiere, #newlinecinema, #warnerbros, #newyork, #fashion, #essence,…  https://www.instagram.com/samsimmondsimages/p/BytYTB1F9jX/?igshid=1ja0vezhpghsh …",[],['https://www.instagram.com/samsimmondsimages/p/BytYTB1F9jX/?igshid=1ja0vezhpghsh'],[],0,0,1,"['#shaft', '#shaftmovie', '#tashianawashington', '#moviepremiere', '#newlinecinema', '#warnerbros', '#newyork', '#fashion', '#essence']",[],https://twitter.com/samsimmondsimgs/status/1139679950657605632,,,0,,,
1139679943565041664,1139679943565041664,1560555847000,2019-06-15,07:44:07,CST,736005050,theburk3nator,Austin Burke,,"#SHAFT is an unnecessary movie that does nothing to stand out from the unoriginal crowd. A more compelling plot could have turned this into a fun time and Samuel L. Jackson was having a blast; but I sure wasn’t. It’s a dull sequel, with sloppy editing and a few jokes that worked.  pic.twitter.com/Wb7and7atk",[],[],[],2,0,15,['#shaft'],[],https://twitter.com/theBurk3nator/status/1139679943565041664,,,1,,,
1139678012864180224,976870929035874307,1560555387000,2019-06-15,07:36:27,CST,1061537716620406784,tee10202,TANYA BODE [nichols] 🇺🇸🇯🇵🇳🇿🇦🇺🇩🇪🇿🇦🇮🇪,,TODD IS CALLING TRENDING TODAY #SHAFT AND  #WHATABURGER WALL IS SOLID HEART COMMS ARE TIGHT  636 11:11:11,"['abovetheburgh', 'helicallight21', 'samdernbach', 'heartofgod99', 'rarntogohome', 'primecreator2', 'scottdhelton', 'kerrijacobi', 'dtrastikeville', 'murphy991776', 'flarhps', 'kbhnelson', 'fbi', 'usmc', 'usnavy', 'cia', 'schmosephine', 'fcc', 'realdonaldtrump', 'nsagov', 'geishajin', 'usarmy', 'usairforce', 'deptofdefense', 'markfarn72', 'genflynn', 'jamesgunn', 'realjameswoods', 'john_qanon', 'tomhanks', 'eminem', 'fortbenning', 'secretservice', 'seanhannity', 'tuckercarlson', 'tradoc', 'flotus', 'kidrock', 'vp', '50cent', 'iandrewmurray', 'malgratz11', 'gm062616', 'ltcmim', 'kanyewest', 'kimkardashian', 'roblowe', 'loudobbs', 'trureporting', 'youtube']",[],[],2,5,6,"['#shaft', '#whataburger']",[],https://twitter.com/tee10202/status/1139678012864180224,,,0,,,
1139677715207004161,1139677715207004161,1560555316000,2019-06-15,07:35:16,CST,25956764,scoopb,👑📍Brandon ‘Scoop B’ Robinson,,"Raptors’ Kawhi Leonard to Join Nets, Clippers Says Shaft’s Samuel L. Jackson -  http://bit.ly/2XObb1o  #WeTheNorth #SHAFT  pic.twitter.com/XyJVtnpEgw",[],['http://bit.ly/2XObb1o'],['https://pbs.twimg.com/media/D9Dy1ZzWwAAIzH0.jpg'],2,9,15,"['#wethenorth', '#shaft']",[],https://twitter.com/ScoopB/status/1139677715207004161,,,0,,,
