user,headCount,deepmurder,shaft,hampstead,vault
queenxtahmina,0,0,0,0,0
quess876,0,0,0,0,0
rachellehbrwn,0,0,0,0,0
radiofletcher,0,0,0,0,0
realinstereo,0,0,0,0,0
realluckydayapp,0,0,0,0,0
rockfall76,0,0,0,0,0
rocwitsongz,0,0,11,0,0
samuelfinley22,0,0,0,0,0
samwithans,0,0,0,0,0
sarcasticging,0,0,0,0,0
sasha_svs,0,0,0,0,0
sautter,0,0,1,0,0
scheele_karin,0,0,0,0,0
schneckm93,0,0,0,0,0
schooloflifepod,0,0,0,0,0
sebastianmikael,0,0,0,0,1
serenawilliams,0,0,0,0,0
shackqueen,0,0,0,0,0
sheELLEVATES,0,0,0,0,0
sheckwes,0,0,0,0,0
shirley29815057,0,0,0,0,0
shmoodxo,0,0,0,0,0
shrdrck,0,0,0,0,0
sincesuburbia,0,0,0,0,0
sjmccrea,0,0,0,0,0
sleepy19054496,0,0,0,0,0
soew_official,0,0,0,0,0
steph___castro,0,0,0,0,0
stocknewsdotcom,0,0,0,0,0
stonerwrld,0,0,0,0,0
stopdisplacemnt,0,0,0,0,0
styler12,0,0,0,0,0
surethingchief,0,0,0,0,0
suzuki_D_minoru,0,0,0,0,0
sziebell77,0,0,0,0,0
talkingpictures,0,0,3,0,0
tamelam64868026,0,0,0,0,0
taneal38,0,0,0,0,0
tastytrade,0,0,0,0,0
tayannaaleigh,0,0,0,0,0
team_sport_guy,0,0,0,0,0
tecio,0,0,0,0,0
teganhanlon,0,0,0,0,0
tempa_j,0,0,0,0,0
thePositiveMOM_,0,0,0,0,0
the_raptor,0,0,0,0,0
theamazingj,0,0,0,0,0
thearchSB,0,0,0,0,0
thechardonmonea,0,0,0,0,0
thedadpack,0,0,0,0,0
thelettrk,0,0,0,0,0
thephysicsgirl,0,0,0,0,0
theprocesslife,0,0,0,0,0
therealaileeen,0,0,0,0,0
therealsirw,0,0,1,0,0
thetastyworks,0,0,0,0,0
treybabygrl,0,0,0,0,0
unboxed_snkrs,0,0,1,0,0
utaemes,0,0,0,0,0
vancitytrader92,0,0,0,0,0
vanessadoban,0,0,0,0,0
vaultempowers,0,0,0,0,95
vickyhandsome70,0,0,0,0,0
vista_urban,0,0,0,0,0
wagerish,0,0,0,0,0
wbender99,0,0,0,0,0
weridethestorm,0,0,0,0,0
whosthebawse,0,0,0,0,0
wl_sharpe,0,0,0,0,0
wokxys,0,0,0,0,0
woodyandwilcox,0,0,2,0,0
workwthecoach,0,0,0,0,0
wrobillardcole,0,0,0,0,0
xHerNamesHeaven,0,0,0,0,0
xonaturalelle,0,0,0,0,0
xxtwentytwenty,0,0,0,0,0
yeeezybae,0,0,0,0,0
yellcity,0,0,0,0,0
youandmefurever,0,0,0,0,0
youngthug,0,0,0,0,0
yulbbong_e,0,0,0,0,0
yungworldjuan,0,0,0,0,0
zandarl,0,0,0,0,0
zenjournalist,0,0,0,0,0
zjysr6,0,0,0,0,0
